Raw data (Example: The app should be able to flexibly adapt the various dimentions),,,,,,,"1. Linear rescaling (vs Control) (i.e., Min-Max Normalization (vs Control))",,,,,,,"2. Linear rescaling (within Readings) (i.e., Min-Max Normalization (within Readings)",,,,,,,"3. Standardization (by values for Controls)  (i.e., Z-score (by values for Control))",,,,,,,"4. Standardization (within Readings only) (i.e., Z-score (within Readings only))",,,,,
Gray scale mode,,,,,,,Gray scale mode,,,,,,,Gray scale mode,,,,,,,Gray scale mode,,,,,,,Gray scale mode,,,,,
,,,,,,,Formula = {Reading(i)-Control(Min)}/{(Control(Max)-Control(Min)},,,,,,,Formula = {Reading(i)-Reading(Min)}/{(Reading(Max)-Reading(Min)},,,,,,,Formula = {Reading(i)-Average(of Controls)}/{(Sample standard deviation(of Controls)},,,,,,,Formula = {Reading(i)-Average(of Readings)}/{(Sample standard deviation(of Readings)},,,,,
Data type,Reference,Reference,,Sample,Sample,,Data type,Reference,Reference,,Sample,Sample,,Data type,Reference,Reference,,Sample,Sample,,Data type,Reference,Reference,,Sample,Sample,,Data type,Reference,Reference,,Sample,Sample
Label of sample/reference,Cu2+,Ni2+,,Sample 1,Sample 2,,Label of sample/reference,Cu2+,Ni2+,,Sample 1,Sample 2,,Label of sample/reference,Cu2+,Ni2+,,Sample 1,Sample 2,,Label of sample/reference,Cu2+,Ni2+,,Sample 1,Sample 2,,Label of sample/reference,Cu2+,Ni2+,,Sample 1,Sample 2
Control spot 1,15,13,,25,18,,Control spot 1,0.000,0.000,,0.000,0.000,,Control spot 1,,,,,,,Control spot 1,-0.882,-0.868,,-0.852,-0.885,,Control spot 1,,,,,
Control spot 2,34,28,,40,33,,Control spot 2,0.083,0.066,,0.066,0.064,,Control spot 2,,,,,,,Control spot 2,-0.677,-0.704,,-0.691,-0.725,,Control spot 2,,,,,
Control spot 3,65,67,,72,76,,Control spot 3,0.217,0.237,,0.205,0.249,,Control spot 3,,,,,,,Control spot 3,-0.343,-0.279,,-0.347,-0.268,,Control spot 3,,,,,
Control spot 4,125,114,,130,128,,Control spot 4,0.478,0.443,,0.459,0.472,,Control spot 4,,,,,,,Control spot 4,0.304,0.233,,0.278,0.285,,Control spot 4,,,,,
Control spot 5,245,241,,254,251,,Control spot 5,1.000,1.000,,1.000,1.000,,Control spot 5,,,,,,,Control spot 5,1.598,1.618,,1.612,1.593,,Control spot 5,,,,,
Control spot 6,,,,,,,Control spot 6,,,,,,,Control spot 6,,,,,,,Control spot 6,,,,,,,Control spot 6,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reading spot 1,45,159,,52,160,,Reading spot 1,0.130,0.640,,0.118,0.609,,Reading spot 1,0.045,1.000,,0.053,1.000,,Reading spot 1,-0.559,0.724,,-0.562,0.625,,Reading spot 1,-1.067,1.109,,-1.023,1.084
Reading spot 2,168,45,,165,41,,Reading spot 2,0.665,0.140,,0.611,0.099,,Reading spot 2,0.605,0.611,,0.593,0.174,,Reading spot 2,0.768,-0.519,,0.654,-0.640,,Reading spot 2,0.200,-0.422,,0.212,-0.463
Reading spot 3,255,126,,250,130,,Reading spot 3,1.043,0.496,,0.983,0.481,,Reading spot 3,1.000,0.983,,1.000,0.792,,Reading spot 3,1.706,0.364,,1.569,0.306,,Reading spot 3,1.096,0.666,,1.141,0.694
Reading spot 4,240,14,,220,16,,Reading spot 4,0.978,0.004,,0.852,-0.009,,Reading spot 4,0.932,0.852,,0.856,0.000,,Reading spot 4,1.544,-0.857,,1.246,-0.906,,Reading spot 4,0.942,-0.838,,0.813,-0.788
Reading spot 5,35,38,,41,36,,Reading spot 5,0.087,0.110,,0.070,0.077,,Reading spot 5,0.000,0.070,,0.000,0.139,,Reading spot 5,-0.666,-0.595,,-0.680,-0.693,,Reading spot 5,-1.170,-0.516,,-1.143,-0.528
Reading spot 6,,,,,,,Reading spot 6,,,,,,,Reading spot 6,,,,,,,Reading spot 6,,,,,,,Reading spot 6,,,,,
Reading spot 7,,,,,,,Reading spot 7,,,,,,,Reading spot 7,,,,,,,Reading spot 7,,,,,,,Reading spot 7,,,,,
Reading spot 8,,,,,,,Reading spot 8,,,,,,,Reading spot 8,,,,,,,Reading spot 8,,,,,,,Reading spot 8,,,,,
Reading spot 9,,,,,,,Reading spot 9,,,,,,,Reading spot 9,,,,,,,Reading spot 9,,,,,,,Reading spot 9,,,,,
Reading spot 10,,,,,,,Reading spot 10,,,,,,,Reading spot 10,,,,,,,Reading spot 10,,,,,,,Reading spot 10,,,,,
Reading spot 11,,,,,,,Reading spot 11,,,,,,,Reading spot 11,,,,,,,Reading spot 11,,,,,,,Reading spot 11,,,,,
Reading spot 12,,,,,,,Reading spot 12,,,,,,,Reading spot 12,,,,,,,Reading spot 12,,,,,,,Reading spot 12,,,,,
